Type,Severity,StartTime(UTC),AirportCode,iata_code
Fog,Moderate,2020-01-17,KGFK,GFK
Snow,Light,2020-01-17,KMCI,MCI
Storm,Severe,2020-01-17,KRAP,RAP
Rain,Light,2020-01-17,KFSD,FSD
Rain,Light,2020-01-17,KTUL,TUL
Rain,Moderate,2020-01-17,KTUL,TUL
Rain,Light,2020-01-17,KBUR,BUR
Fog,Severe,2020-01-17,KBUR,BUR
Rain,Light,2020-01-17,KLNK,LNK
Fog,Severe,2020-01-17,KLNK,LNK
Snow,Moderate,2020-01-17,KLNK,LNK
Snow,Light,2020-01-17,KLNK,LNK
Rain,Light,2020-01-17,KSGF,SGF
Snow,Light,2020-01-17,KLSE,LSE
Cold,Severe,2020-01-17,KPSC,PSC
Snow,Light,2020-01-17,KBMI,BMI
Rain,Light,2020-01-17,KDSM,DSM
Snow,Heavy,2020-01-17,KDSM,DSM
Snow,Light,2020-01-17,KSBN,SBN
Snow,Moderate,2020-01-17,KSBN,SBN
Snow,Light,2020-01-17,KITH,ITH
Snow,Light,2020-01-17,KEAR,EAR
Snow,Light,2020-01-17,KBRD,BRD
Cold,Severe,2020-01-17,KBRD,BRD
Fog,Severe,2020-01-17,KBRD,BRD
Snow,Light,2020-01-17,KHYS,HYS
Snow,Moderate,2020-01-17,KHYS,HYS
Rain,Light,2020-01-17,KDFW,DFW
Snow,Light,2020-01-17,KGCK,GCK
Snow,Light,2020-01-17,KDTW,DTW
Snow,Moderate,2020-01-17,KEAR,EAR
Rain,Light,2020-01-17,KLBF,LBF
Rain,Heavy,2020-01-17,KCOU,COU
Rain,Moderate,2020-01-17,KCOU,COU
Cold,Severe,2020-01-17,KEAR,EAR
Precipitation,UNK,2020-01-17,KCOU,COU
Rain,Light,2020-01-17,KCOU,COU
Snow,Light,2020-01-17,KMHT,MHT
Snow,Moderate,2020-01-17,KMDW,MDW
Rain,Light,2020-01-17,KSGU,SGU
Snow,Light,2020-01-17,KHLN,HLN
Snow,Light,2020-01-17,KMDW,MDW
Rain,Light,2020-01-17,KACV,ACV
Rain,Light,2020-01-17,KPBI,PBI
Snow,Light,2020-01-17,KSHR,SHR
Snow,Moderate,2020-01-17,KDSM,DSM
Rain,Light,2020-01-17,KGCK,GCK
Fog,Severe,2020-01-17,KFAR,FAR
Fog,Moderate,2020-01-17,KEAU,EAU
Snow,Light,2020-01-17,KSYR,SYR
Rain,Light,2020-01-17,KAEX,AEX
Fog,Moderate,2020-01-17,KRHI,RHI
Cold,Severe,2020-01-17,KRHI,RHI
Snow,Light,2020-01-17,KCKB,CKB
Rain,Light,2020-01-17,KLRD,LRD
Snow,Light,2020-01-17,KLAR,LAR
Rain,Moderate,2020-01-17,KAEX,AEX
Fog,Moderate,2020-01-17,KONT,ONT
Rain,Light,2020-01-17,KONT,ONT
Snow,Light,2020-01-17,KMSP,MSP
Snow,Moderate,2020-01-17,KMSP,MSP
Snow,Heavy,2020-01-17,KMSP,MSP
Fog,Moderate,2020-01-17,KSNA,SNA
Rain,Light,2020-01-17,KSNA,SNA
Snow,Moderate,2020-01-17,KDBQ,DBQ
Snow,Light,2020-01-17,KDBQ,DBQ
Snow,Light,2020-01-17,KCLE,CLE
Fog,Severe,2020-01-17,KLBB,LBB
Rain,Light,2020-01-17,KDAL,DAL
Fog,Severe,2020-01-17,KSWO,SWO
Fog,Severe,2020-01-17,KHOU,HOU
Rain,Light,2020-01-17,KHOU,HOU
Fog,Moderate,2020-01-17,KHOU,HOU
Fog,Severe,2020-01-17,KSPS,SPS
Rain,Heavy,2020-01-17,KSPS,SPS
Rain,Light,2020-01-17,KMFE,MFE
Rain,Moderate,2020-01-17,KSPS,SPS
Rain,Light,2020-01-17,KSBA,SBA
Cold,Severe,2020-01-17,KIMT,IMT
Snow,Light,2020-01-17,KPVU,PVU
Rain,Light,2020-01-17,KPVU,PVU
Rain,Moderate,2020-01-17,KSBA,SBA
Fog,Severe,2020-01-17,KSBA,SBA
Rain,Light,2020-01-17,KLBB,LBB
Rain,Light,2020-01-17,KSPS,SPS
Snow,Moderate,2020-01-17,KLSE,LSE
Snow,Light,2020-01-17,KPIT,PIT
Fog,Severe,2020-01-17,KSJT,SJT
Rain,Light,2020-01-17,KTUS,TUS
Rain,Light,2020-01-17,KGFK,GFK
Snow,Light,2020-01-17,KFNT,FNT
Snow,Light,2020-01-17,KCMX,CMX
Fog,Severe,2020-01-17,KCMX,CMX
Rain,Light,2020-01-17,KBFL,BFL
Snow,Light,2020-01-17,KDSM,DSM
Snow,Moderate,2020-01-17,KFAR,FAR
Snow,Light,2020-01-17,KFAR,FAR
Snow,Light,2020-01-17,KORD,ORD
Snow,Moderate,2020-01-17,KORD,ORD
Fog,Moderate,2020-01-17,KFAR,FAR
Rain,Light,2020-01-17,KMAF,MAF
Snow,Light,2020-01-17,KMAF,MAF
Snow,Light,2020-01-17,KEAU,EAU
Rain,Light,2020-01-17,KMFR,MFR
Fog,Severe,2020-01-17,KMFR,MFR
Fog,Moderate,2020-01-17,KMFR,MFR
Rain,Light,2020-01-17,KPDX,PDX
Rain,Light,2020-01-17,KSJT,SJT
Fog,Moderate,2020-01-17,KEKO,EKO
Snow,Light,2020-01-17,KEKO,EKO
Snow,Moderate,2020-01-17,KEKO,EKO
Fog,Severe,2020-01-17,KLGB,LGB
Rain,Light,2020-01-17,KLGB,LGB
Fog,Severe,2020-01-17,KSTS,STS
Snow,Light,2020-01-17,KCID,CID
Rain,Light,2020-01-17,KSTS,STS
Snow,Light,2020-01-17,KDVL,DVL
Snow,Light,2020-01-17,KROC,ROC
Rain,Light,2020-01-17,KIAH,IAH
Fog,Severe,2020-01-17,KIAH,IAH
Fog,Moderate,2020-01-17,KIAH,IAH
Snow,Moderate,2020-01-17,KPDX,PDX
Snow,Light,2020-01-17,KPDX,PDX
Cold,Severe,2020-01-17,KGTF,GTF
Snow,Light,2020-01-17,KPLN,PLN
Fog,Severe,2020-01-17,KDFW,DFW
Fog,Moderate,2020-01-17,KASE,ASE
Snow,Light,2020-01-17,KVEL,VEL
Snow,Moderate,2020-01-17,KVEL,VEL
Snow,Heavy,2020-01-17,KALO,ALO
Rain,Light,2020-01-17,KOKC,OKC
Rain,Moderate,2020-01-17,KOKC,OKC
Snow,Moderate,2020-01-17,KALO,ALO
Snow,Light,2020-01-17,KALO,ALO
Snow,Light,2020-01-17,KMDT,MDT
Snow,Heavy,2020-01-17,KSLC,SLC
Snow,Moderate,2020-01-17,KSLC,SLC
Snow,Light,2020-01-17,KSLC,SLC
Rain,Light,2020-01-17,KLIT,LIT
Snow,Light,2020-01-17,KSAF,SAF
Snow,Moderate,2020-01-17,KSAF,SAF
Snow,Light,2020-01-17,KPHL,PHL
Fog,Moderate,2020-01-17,KVEL,VEL
Snow,Heavy,2020-01-17,KSAF,SAF
Snow,Heavy,2020-01-17,KGRI,GRI
Snow,Light,2020-01-17,KRFD,RFD
Fog,Severe,2020-01-17,KEUG,EUG
Rain,Light,2020-01-17,KEUG,EUG
Rain,Light,2020-01-17,KROW,ROW
Fog,Severe,2020-01-17,KROW,ROW
Fog,Moderate,2020-01-17,KOWB,OWB
Snow,Light,2020-01-17,KGUC,GUC
Snow,Light,2020-01-17,KIPT,IPT
Fog,Severe,2020-01-17,KGRI,GRI
Cold,Severe,2020-01-17,KILM,ILM
Fog,Moderate,2020-01-17,KROW,ROW
Fog,Severe,2020-01-17,KOKC,OKC
Rain,Heavy,2020-01-17,KOKC,OKC
Rain,Light,2020-01-17,KGRI,GRI
Snow,Heavy,2020-01-17,KRFD,RFD
Snow,Moderate,2020-01-17,KRFD,RFD
Snow,Light,2020-01-17,KGCC,GCC
Fog,Moderate,2020-01-17,KEUG,EUG
Fog,Severe,2020-01-17,KSAF,SAF
Snow,Light,2020-01-17,KGRI,GRI
Rain,Light,2020-01-17,KSAT,SAT
Snow,Moderate,2020-01-17,KDLH,DLH
Snow,Light,2020-01-17,KDLH,DLH
Cold,Severe,2020-01-17,KDLH,DLH
Snow,Light,2020-01-17,KHIB,HIB
Fog,Moderate,2020-01-17,KHIB,HIB
Fog,Severe,2020-01-17,KHIB,HIB
Snow,Light,2020-01-17,KTWF,TWF
Rain,Light,2020-01-17,KDRT,DRT
Snow,Light,2020-01-17,KBGM,BGM
Fog,Severe,2020-01-17,KBGM,BGM
Rain,Light,2020-01-17,KBPT,BPT
Rain,Light,2020-01-17,KTXK,TXK
Snow,Light,2020-01-17,KATY,ATY
Fog,Moderate,2020-01-17,KATY,ATY
Fog,Severe,2020-01-17,KSAT,SAT
Snow,Moderate,2020-01-17,KGRI,GRI
Snow,Light,2020-01-17,KPWM,PWM
Rain,Light,2020-01-17,KPIR,PIR
Snow,Light,2020-01-17,KEGE,EGE
Rain,Light,2020-01-17,KLFT,LFT
Snow,Light,2020-01-17,KBZN,BZN
Rain,Light,2020-01-17,KSEA,SEA
Snow,Light,2020-01-17,KERI,ERI
Snow,Light,2020-01-17,KBUF,BUF
Cold,Severe,2020-01-17,KSTC,STC
Snow,Light,2020-01-17,KSTC,STC
Snow,Moderate,2020-01-17,KSTC,STC
Snow,Light,2020-01-17,KART,ART
Snow,Heavy,2020-01-17,KGPI,FCA
Snow,Heavy,2020-01-17,KSTC,STC
Snow,Light,2020-01-17,KAVP,AVP
Snow,Moderate,2020-01-17,KGPI,FCA
Snow,Light,2020-01-17,KGPI,FCA
Rain,Light,2020-01-17,KSTL,STL
Snow,Light,2020-01-17,KASE,ASE
Rain,Light,2020-01-17,KXNA,XNA
Rain,Moderate,2020-01-17,KXNA,XNA
Snow,Light,2020-01-17,KPQI,PQI
Rain,Light,2020-01-17,KFSM,FSM
Rain,Light,2020-01-17,KFLL,FLL
Fog,Severe,2020-01-17,KSCK,SCK
Fog,Moderate,2020-01-17,KSCK,SCK
Snow,Light,2020-01-17,KORH,ORH
Rain,Moderate,2020-01-17,KFLL,FLL
Rain,Light,2020-01-17,KBLV,BLV
Snow,Light,2020-01-17,KLBL,LBL
Snow,Moderate,2020-01-17,KLBL,LBL
Snow,Heavy,2020-01-17,KLBL,LBL
Fog,Severe,2020-01-17,KLBL,LBL
Snow,Light,2020-01-17,KBIS,BIS
Rain,Light,2020-01-17,KMLU,MLU
Snow,Light,2020-01-17,KLBE,LBE
Snow,Light,2020-01-17,KPUW,PUW
Snow,Light,2020-01-17,KJAC,JAC
Snow,Moderate,2020-01-17,KPUW,PUW
Snow,Moderate,2020-01-17,KMSO,MSO
Snow,Moderate,2020-01-17,KASE,ASE
Rain,Light,2020-01-17,KMHK,MHK
Snow,Light,2020-01-17,KMHK,MHK
Storm,Severe,2020-01-17,KCOS,COS
Storm,Severe,2020-01-17,KRKS,RKS
Fog,Severe,2020-01-17,KICT,ICT
Rain,Light,2020-01-17,KICT,ICT
Snow,Light,2020-01-17,KICT,ICT
Snow,Light,2020-01-17,KMTJ,MTJ
Snow,Moderate,2020-01-17,KMTJ,MTJ
Fog,Moderate,2020-01-17,KRKS,RKS
Snow,Light,2020-01-17,KRKS,RKS
Snow,Light,2020-01-17,KSAW,MQT
Rain,Light,2020-01-17,KOAK,OAK
Rain,Moderate,2020-01-17,KDAL,DAL
Snow,Light,2020-01-17,KMSO,MSO
Snow,Light,2020-01-17,KXNA,XNA
Snow,Light,2020-01-17,KMSN,MSN
Snow,Light,2020-01-17,KALW,ALW
Storm,Severe,2020-01-17,KDRO,DRO
Snow,Light,2020-01-17,KMMH,MMH
Snow,Heavy,2020-01-17,KMMH,MMH
Rain,Light,2020-01-17,KRDD,RDD
Snow,Light,2020-01-17,KJMS,JMS
Snow,Light,2020-01-17,KELM,ELM
Fog,Severe,2020-01-17,KTYR,TYR
Snow,Light,2020-01-17,KFWA,FWA
Snow,Light,2020-01-17,KBLI,BLI
Rain,Light,2020-01-17,KSFO,SFO
Snow,Light,2020-01-17,KHGR,HGR
Snow,Moderate,2020-01-17,KABQ,ABQ
Snow,Light,2020-01-17,KABQ,ABQ
Fog,Severe,2020-01-17,KABQ,ABQ
Rain,Light,2020-01-17,KABQ,ABQ
Fog,Severe,2020-01-17,KDRO,DRO
Snow,Moderate,2020-01-17,KMSN,MSN
Snow,Light,2020-01-17,KDRO,DRO
Snow,Light,2020-01-17,KCPR,CPR
Snow,Heavy,2020-01-17,KALW,ALW
Snow,Moderate,2020-01-17,KALW,ALW
Snow,Moderate,2020-01-17,KMKE,MKE
Snow,Light,2020-01-17,KMKE,MKE
Rain,Moderate,2020-01-17,KJLN,JLN
Rain,Light,2020-01-17,KJLN,JLN
Cold,Severe,2020-01-17,KBJI,BJI
Fog,Moderate,2020-01-17,KBJI,BJI
Fog,Severe,2020-01-17,KBJI,BJI
Snow,Light,2020-01-17,KBJI,BJI
Fog,Severe,2020-01-17,KHOB,HOB
Rain,Moderate,2020-01-17,KACT,ACT
Rain,Light,2020-01-17,KACT,ACT
Fog,Severe,2020-01-17,KACT,ACT
Rain,Light,2020-01-17,KHOB,HOB
Rain,Light,2020-01-17,KMRY,MRY
Fog,Severe,2020-01-17,KDAL,DAL
Fog,Severe,2020-01-17,KIDA,IDA
Snow,Light,2020-01-17,KABR,ABR
Snow,Light,2020-01-17,KBTM,BTM
Snow,Light,2020-01-17,KBGR,BGR
Fog,Severe,2020-01-17,KSLN,SLN
Rain,Light,2020-01-17,KSLN,SLN
Fog,Severe,2020-01-17,KCRP,CRP
Rain,Light,2020-01-17,KGGG,GGG
Fog,Moderate,2020-01-17,KCRP,CRP
Rain,Light,2020-01-17,KCRP,CRP
Rain,Light,2020-01-17,KSJC,SJC
Rain,Light,2020-01-17,KOMA,OMA
Snow,Light,2020-01-17,KOGD,OGD
Snow,Light,2020-01-17,KABE,ABE
Snow,Light,2020-01-17,KOMA,OMA
Snow,Light,2020-01-17,KHDN,HDN
Snow,Moderate,2020-01-17,KRST,RST
Snow,Light,2020-01-17,KRST,RST
Fog,Severe,2020-01-17,KSMF,SMF
Rain,Light,2020-01-17,KSMF,SMF
Rain,Light,2020-01-17,KFAT,FAT
Fog,Severe,2020-01-17,KAMA,AMA
Rain,Light,2020-01-17,KAMA,AMA
Snow,Light,2020-01-17,KCNY,CNY
Snow,Light,2020-01-17,KGJT,GJT
Snow,Light,2020-01-17,KGRB,GRB
Rain,Moderate,2020-01-17,KAUS,AUS
Storm,Severe,2020-01-17,KABR,ABR
Fog,Moderate,2020-01-17,KABR,ABR
Fog,Severe,2020-01-17,KABR,ABR
Snow,Light,2020-01-17,KUIN,UIN
Snow,Light,2020-01-17,KATW,ATW
Fog,Moderate,2020-01-17,KDIK,DIK
Snow,Light,2020-01-17,KDIK,DIK
Fog,Severe,2020-01-17,KSMX,SMX
Fog,Severe,2020-01-17,KSBP,SBP
Fog,Moderate,2020-01-17,KMOT,MOT
Rain,Light,2020-01-17,KCLL,CLL
Fog,Severe,2020-01-17,KCLL,CLL
Snow,Light,2020-01-17,KCAK,CAK
Snow,Light,2020-01-17,KINL,INL
Snow,Light,2020-01-17,KMOT,MOT
Snow,Light,2020-01-17,KSUN,SUN
Fog,Severe,2020-01-17,KEAT,EAT
Rain,Light,2020-01-17,KMIA,MIA
Cold,Severe,2020-01-17,KPIH,PIH
Rain,Light,2020-01-17,KSBP,SBP
Rain,Moderate,2020-01-17,KSBP,SBP
Rain,Moderate,2020-01-17,KSAN,SAN
Rain,Light,2020-01-17,KUIN,UIN
Rain,Light,2020-01-17,KSAN,SAN
Snow,Moderate,2020-01-17,KPIH,PIH
Snow,Light,2020-01-17,KPIH,PIH
Rain,Light,2020-01-17,KRSW,RSW
Rain,Light,2020-01-17,KELP,ELP
Fog,Moderate,2020-01-17,KGRK,GRK
Fog,Severe,2020-01-17,KGRK,GRK
Rain,Light,2020-01-17,KGRK,GRK
Rain,Heavy,2020-01-17,KSMX,SMX
Snow,Light,2020-01-17,KPBG,PBG
Snow,Light,2020-01-17,KTVC,TVC
Snow,Light,2020-01-17,KSPI,SPI
Rain,Light,2020-01-17,KSPI,SPI
Rain,Light,2020-01-17,KSMX,SMX
Rain,Moderate,2020-01-17,KSMX,SMX
Rain,Light,2020-01-17,KMEM,MEM
Snow,Moderate,2020-01-17,KABR,ABR
Snow,Moderate,2020-01-17,KOMA,OMA
Snow,Light,2020-01-17,KBIL,BIL
Snow,Light,2020-01-17,KSUX,SUX
Snow,Light,2020-01-17,KUNV,SCE
Snow,Moderate,2020-01-17,KLWS,LWS
Snow,Light,2020-01-17,KAPN,APN
Rain,Light,2020-01-17,KSWO,SWO
Rain,Moderate,2020-01-17,KSWO,SWO
Rain,Light,2020-01-17,KLAW,LAW
Snow,Light,2020-01-17,KCDC,CDC
Snow,Light,2020-01-17,KLWS,LWS
Snow,Light,2020-01-17,KIDA,IDA
Snow,Heavy,2020-01-17,KMLI,MLI
Rain,Light,2020-01-17,KOTH,OTH
Snow,Heavy,2020-01-17,KPIA,PIA
Rain,Light,2020-01-17,KAUS,AUS
Snow,Heavy,2020-01-17,KLWS,LWS
Fog,Severe,2020-01-17,KAUS,AUS
Snow,Light,2020-01-17,KALB,ALB
Snow,Moderate,2020-01-17,KSUX,SUX
Snow,Heavy,2020-01-17,KSUX,SUX
Snow,Moderate,2020-01-17,KMLI,MLI
Snow,Moderate,2020-01-17,KPIA,PIA
Snow,Moderate,2020-01-17,KCDC,CDC
Snow,Light,2020-01-17,KPIA,PIA
Snow,Light,2020-01-17,KCWA,CWA
Snow,Light,2020-01-17,KDCA,DCA
Snow,Light,2020-01-17,KMLI,MLI
Snow,Moderate,2020-01-17,KBIL,BIL
Rain,Light,2020-01-18,KGPT,GPT
Rain,Light,2020-01-18,KJLN,JLN
Rain,Moderate,2020-01-18,KTUL,TUL
Rain,Light,2020-01-18,KACT,ACT
Fog,Severe,2020-01-18,KACT,ACT
Rain,Moderate,2020-01-18,KJLN,JLN
Snow,Moderate,2020-01-18,KHPN,HPN
Hail,Other,2020-01-18,KMKE,MKE
Rain,Light,2020-01-18,KMKE,MKE
Rain,Light,2020-01-18,KAVL,AVL
Fog,Severe,2020-01-18,KAVL,AVL
Storm,Severe,2020-01-18,KFSD,FSD
Snow,Heavy,2020-01-18,KMKE,MKE
Snow,Moderate,2020-01-18,KMKE,MKE
Rain,Light,2020-01-18,KGRK,GRK
Fog,Severe,2020-01-18,KGRK,GRK
Snow,Light,2020-01-18,KMKE,MKE
Snow,Moderate,2020-01-18,KFSD,FSD
Snow,Light,2020-01-18,KFSD,FSD
Snow,Light,2020-01-18,KHPN,HPN
Rain,Light,2020-01-18,KMCI,MCI
Snow,Light,2020-01-18,KABR,ABR
Snow,Light,2020-01-18,KALB,ALB
Rain,Light,2020-01-18,KMKG,MKG
Fog,Severe,2020-01-18,KMKG,MKG
Snow,Heavy,2020-01-18,KMKG,MKG
Snow,Moderate,2020-01-18,KMKG,MKG
Snow,Light,2020-01-18,KMKG,MKG
Rain,Light,2020-01-18,KMLI,MLI
Storm,Severe,2020-01-18,KJMS,JMS
Fog,Severe,2020-01-18,KJMS,JMS
Snow,Light,2020-01-18,KJMS,JMS
Snow,Moderate,2020-01-18,KJMS,JMS
Rain,Light,2020-01-18,KBMI,BMI
Rain,Light,2020-01-18,KCVG,CVG
Rain,Moderate,2020-01-18,KCVG,CVG
Fog,Severe,2020-01-18,KCVG,CVG
Rain,Light,2020-01-18,KATL,ATL
Rain,Light,2020-01-18,KDSM,DSM
Snow,Moderate,2020-01-18,KALB,ALB
Rain,Moderate,2020-01-18,KACY,ACY
Rain,Light,2020-01-18,KACY,ACY
Rain,Light,2020-01-18,KAUS,AUS
Snow,Light,2020-01-18,KMLI,MLI
Rain,Light,2020-01-18,KTUL,TUL
Snow,Light,2020-01-18,KOMA,OMA
Snow,Light,2020-01-18,KJFK,JFK
Snow,Moderate,2020-01-18,KJFK,JFK
Fog,Moderate,2020-01-18,KMOT,MOT
Fog,Severe,2020-01-18,KJAC,JAC
Snow,Moderate,2020-01-18,KBJI,BJI
Snow,Moderate,2020-01-18,KMLI,MLI
Snow,Light,2020-01-18,KBJI,BJI
Fog,Severe,2020-01-18,KBJI,BJI
Snow,Light,2020-01-18,KCPR,CPR
Snow,Light,2020-01-18,KMOT,MOT
Snow,Light,2020-01-18,KACY,ACY
Snow,Moderate,2020-01-18,KHVN,HVN
Rain,Light,2020-01-18,KRSW,RSW
Snow,Light,2020-01-18,KPLN,PLN
Fog,Severe,2020-01-18,KALW,ALW
Rain,Light,2020-01-18,KFSM,FSM
Fog,Moderate,2020-01-18,KMEI,MEI
Snow,Moderate,2020-01-18,KISP,ISP
Fog,Severe,2020-01-18,KSCK,SCK
Fog,Moderate,2020-01-18,KSCK,SCK
Fog,Severe,2020-01-18,KICT,ICT
Fog,Severe,2020-01-18,KMEI,MEI
Rain,Light,2020-01-18,KICT,ICT
Rain,Moderate,2020-01-18,KOTH,OTH
Snow,Moderate,2020-01-18,KORH,ORH
Snow,Light,2020-01-18,KORH,ORH
Fog,Severe,2020-01-18,KORH,ORH
Snow,Heavy,2020-01-18,KISP,ISP
Snow,Moderate,2020-01-18,KIAD,IAD
Snow,Heavy,2020-01-18,KORH,ORH
Rain,Light,2020-01-18,KMEI,MEI
Cold,Severe,2020-01-18,KPQI,PQI
Fog,Severe,2020-01-18,KPQI,PQI
Snow,Light,2020-01-18,KMSO,MSO
Snow,Light,2020-01-18,KSAW,MQT
Snow,Light,2020-01-18,KGRR,GRR
Rain,Light,2020-01-18,KBHM,BHM
Snow,Light,2020-01-18,KPUW,PUW
Snow,Light,2020-01-18,KDCA,DCA
Rain,Light,2020-01-18,KDCA,DCA
Rain,Light,2020-01-18,KDAL,DAL
Rain,Moderate,2020-01-18,KDCA,DCA
Snow,Moderate,2020-01-18,KGRR,GRR
Rain,Moderate,2020-01-18,KBHM,BHM
Rain,Light,2020-01-18,KTTN,TTN
Snow,Light,2020-01-18,KTTN,TTN
Snow,Heavy,2020-01-18,KGRR,GRR
Rain,Light,2020-01-18,KLYH,LYH
Rain,Light,2020-01-18,KOTH,OTH
Snow,Heavy,2020-01-18,KPLN,PLN
Rain,Light,2020-01-18,KIAD,IAD
Fog,Severe,2020-01-18,KMHK,MHK
Rain,Light,2020-01-18,KROA,ROA
Snow,Light,2020-01-18,KLBE,LBE
Storm,Severe,2020-01-18,KRAP,RAP
Rain,Light,2020-01-18,KRIC,RIC
Rain,Light,2020-01-18,KMOB,MOB
Snow,Light,2020-01-18,KHVN,HVN
Snow,Light,2020-01-18,KIDA,IDA
Fog,Severe,2020-01-18,KMOB,MOB
Snow,Moderate,2020-01-18,KMSN,MSN
Storm,Severe,2020-01-18,KABR,ABR
Snow,Moderate,2020-01-18,KPLN,PLN
Snow,Heavy,2020-01-18,KMSN,MSN
Fog,Severe,2020-01-18,KMSN,MSN
Rain,Light,2020-01-18,KALW,ALW
Snow,Light,2020-01-18,KMSN,MSN
Snow,Light,2020-01-18,KPAE,PAE
Rain,Light,2020-01-18,KPAE,PAE
Rain,Moderate,2020-01-18,KPAE,PAE
Snow,Light,2020-01-18,KASE,ASE
Fog,Severe,2020-01-18,KASE,ASE
Rain,Light,2020-01-18,KLBL,LBL
Fog,Moderate,2020-01-18,KBIS,BIS
Snow,Light,2020-01-18,KBIS,BIS
Storm,Severe,2020-01-18,KBIS,BIS
Rain,Moderate,2020-01-18,KIAD,IAD
Rain,Moderate,2020-01-18,KMLU,MLU
Rain,Light,2020-01-18,KMLU,MLU
Snow,Light,2020-01-18,KBDL,BDL
Snow,Moderate,2020-01-18,KBDL,BDL
Fog,Moderate,2020-01-18,KASE,ASE
Snow,Heavy,2020-01-18,KBDL,BDL
Rain,Light,2020-01-18,KLBE,LBE
Fog,Severe,2020-01-18,KPAE,PAE
Rain,Light,2020-01-18,KMHK,MHK
Rain,Moderate,2020-01-18,KBLV,BLV
Fog,Severe,2020-01-18,KLAN,LAN
Rain,Moderate,2020-01-18,KTYR,TYR
Snow,Light,2020-01-18,KBUF,BUF
Rain,Light,2020-01-18,KCHO,CHO
Fog,Moderate,2020-01-18,KFAT,FAT
Snow,Light,2020-01-18,KPVD,PVD
Snow,Moderate,2020-01-18,KPVD,PVD
Snow,Moderate,2020-01-18,KGRB,GRB
Snow,Light,2020-01-18,KGRB,GRB
Snow,Moderate,2020-01-18,KART,ART
Snow,Moderate,2020-01-18,KBUF,BUF
Snow,Light,2020-01-18,KART,ART
Snow,Light,2020-01-18,KGPI,FCA
Fog,Moderate,2020-01-18,KCWA,CWA
Snow,Light,2020-01-18,KCWA,CWA
Snow,Light,2020-01-18,KSTC,STC
Snow,Moderate,2020-01-18,KSTC,STC
Fog,Severe,2020-01-18,KSTC,STC
Fog,Moderate,2020-01-18,KSTC,STC
Snow,Light,2020-01-18,KAVP,AVP
Fog,Moderate,2020-01-18,KGPI,FCA
Snow,Moderate,2020-01-18,KAVP,AVP
Snow,Heavy,2020-01-18,KBUF,BUF
Snow,Light,2020-01-18,KERI,ERI
Snow,Light,2020-01-18,KYKM,YKM
Rain,Light,2020-01-18,KLIT,LIT
Rain,Moderate,2020-01-18,KLIT,LIT
Rain,Light,2020-01-18,KEYW,EYW
Rain,Light,2020-01-18,KBRO,BRO
Snow,Moderate,2020-01-18,KYKM,YKM
Snow,Light,2020-01-18,KEGE,EGE
Rain,Moderate,2020-01-18,KLFT,LFT
Fog,Severe,2020-01-18,KFAT,FAT
Precipitation,UNK,2020-01-18,KLFT,LFT
Rain,Light,2020-01-18,KLFT,LFT
Fog,Moderate,2020-01-18,KYKM,YKM
Rain,Light,2020-01-18,KSEA,SEA
Rain,Moderate,2020-01-18,KSEA,SEA
Snow,Heavy,2020-01-18,KERI,ERI
Snow,Moderate,2020-01-18,KERI,ERI
Rain,Moderate,2020-01-18,KERI,ERI
Rain,Light,2020-01-18,KERI,ERI
Fog,Severe,2020-01-18,KLFT,LFT
Snow,Light,2020-01-18,KABE,ABE
Snow,Moderate,2020-01-18,KDLH,DLH
Snow,Light,2020-01-18,KPIR,PIR
Snow,Light,2020-01-18,KUNV,SCE
Fog,Severe,2020-01-18,KBGM,BGM
Snow,Light,2020-01-18,KBGM,BGM
Rain,Light,2020-01-18,KSBY,SBY
Fog,Severe,2020-01-18,KBPT,BPT
Rain,Moderate,2020-01-18,KTXK,TXK
Rain,Light,2020-01-18,KTXK,TXK
Snow,Moderate,2020-01-18,KBGM,BGM
Fog,Severe,2020-01-18,KDRT,DRT
Snow,Heavy,2020-01-18,KBGM,BGM
Precipitation,UNK,2020-01-18,KBPT,BPT
Rain,Heavy,2020-01-18,KBPT,BPT
Snow,Light,2020-01-18,KJAC,JAC
Fog,Moderate,2020-01-18,KATY,ATY
Snow,Light,2020-01-18,KATY,ATY
Fog,Severe,2020-01-18,KATY,ATY
Rain,Light,2020-01-18,KLAW,LAW
Fog,Severe,2020-01-18,KLAW,LAW
Rain,Light,2020-01-18,KBPT,BPT
Snow,Heavy,2020-01-18,KDLH,DLH
Rain,Light,2020-01-18,KCLT,CLT
Rain,Light,2020-01-18,KUNV,SCE
Storm,Severe,2020-01-18,KPIR,PIR
Rain,Light,2020-01-18,KSTL,STL
Snow,Light,2020-01-18,KPWM,PWM
Snow,Light,2020-01-18,KSWF,SWF
Snow,Light,2020-01-18,KESC,ESC
Snow,Light,2020-01-18,KPIA,PIA
Rain,Moderate,2020-01-18,KSTL,STL
Snow,Moderate,2020-01-18,KPIA,PIA
Fog,Severe,2020-01-18,KDFW,DFW
Rain,Light,2020-01-18,KPIA,PIA
Fog,Severe,2020-01-18,KSAT,SAT
Snow,Light,2020-01-18,KDLH,DLH
Rain,Moderate,2020-01-18,KPIA,PIA
Fog,Severe,2020-01-18,KPIA,PIA
Rain,Heavy,2020-01-18,KSTL,STL
Fog,Severe,2020-01-18,KHIB,HIB
Snow,Light,2020-01-18,KHIB,HIB
